id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22281,F,1.7,1.375,0.4375,44.395317,25.04678325,10.7444605,11.3398
22282,I,1.2125,0.975,0.3625,18.46969925,8.68912175,4.72019175,5.386405
22283,I,1.3,1.0,0.3125,17.6617385,8.50485,3.7137845,5.5281525
22284,F,1.6125,1.275,0.5,41.39027,15.77649675,8.8166945,13.834556
22285,F,1.525,1.2875,0.4125,35.19590425,13.891255,6.747181,11.90679
22286,M,1.5,1.225,0.425,35.13920525,14.685041,6.56290925,11.1980525
22287,F,1.3125,0.9875,0.35,16.9813505,6.8322295,3.685435,5.386405
22288,M,1.3,0.9875,0.3125,16.839603,7.3425205,3.912231,4.9611625
22289,I,1.225,0.975,0.3375,16.82542825,7.72523875,3.685435,4.3941725
22290,I,1.2375,0.9375,0.2875,15.195332,6.2652395,3.75630875,4.18155125
22291,F,0.9375,0.6875,0.225,6.23689,2.948348,1.28990225,2.551455
22292,M,1.575,1.25,0.3875,36.3157095,11.97766375,8.34892775,11.90679
22293,F,1.65,1.25,0.475,39.7743485,18.9091165,9.3836845,10.0640725
22294,F,1.5625,1.225,0.4125,32.33260475,15.4504775,6.7188315,8.788345
22295,M,1.575,1.2625,0.525,36.967748,13.2959155,8.88756825,10.0640725
22296,F,1.6375,1.2875,0.4,37.98833,16.0174675,8.43397625,9.355335
22297,F,1.425,1.05,0.3625,28.33532525,14.288148,5.3580555,7.7961125
22298,I,1.475,1.125,0.35,23.85610425,10.149121,4.932813,6.80388
22299,I,1.5375,1.225,0.4125,32.2333815,12.3320325,6.7755305,9.19941275
22300,I,1.3875,1.125,0.3625,21.4605715,9.015141,4.06815325,6.47786075
22301,M,1.575,1.2,0.45,33.40988575,13.53688625,7.89533575,10.0640725
22302,F,1.175,0.9125,0.4,21.829115,8.66077225,6.10931725,3.96893
22303,I,1.2,0.8875,0.2875,15.15280775,7.10154975,2.67902775,3.75630875
22304,I,1.2875,1.0,0.35,17.70426275,6.123492,3.81300775,5.5281525
22305,F,1.6375,1.2625,0.4125,39.745999,19.447757,8.6465975,11.509897
22306,F,1.2875,1.0,0.3125,20.638436,8.63242275,3.41611475,6.6621325
22307,F,1.3,1.0375,0.4,23.17571625,7.93786,4.4508715,7.37087
22308,I,0.5125,0.375,0.1,1.304077,0.75126175,0.26932025,0.1984465
22309,F,1.55,1.2,0.4375,33.0838665,13.67863375,7.6260155,11.1980525
22310,F,1.875,1.4125,0.5125,53.070264,26.7902775,11.07047975,12.246984
22311,I,1.3375,1.0125,0.325,19.97222275,9.00096625,3.72795925,4.9611625
22312,I,1.375,1.05,0.3125,19.901349,8.34892775,3.86970675,5.499803
22313,I,1.025,0.775,0.225,8.8166945,3.515338,1.7860185,2.6932025
22314,I,0.6375,0.4625,0.1625,2.36718325,0.7654365,0.52446575,0.7654365
22315,M,1.525,1.2,0.3875,32.601925,15.80484625,7.41339425,8.788345
22316,M,1.525,1.2,0.475,31.18445,11.2547515,7.29999625,10.6310625
22317,M,1.8,1.4375,0.475,51.95045875,23.31746375,10.3475675,14.78426425
22318,I,0.925,0.7125,0.25,7.10154975,2.73572675,1.48834875,2.1262125
22319,I,0.925,0.6875,0.25,7.49844275,3.061746,1.70097,2.14038725
22320,F,1.6375,1.3,0.4375,36.6559035,17.1514475,8.37727725,11.4815475
22321,M,1.4875,1.175,0.4125,26.43590875,10.8011595,5.48562825,8.221355
22322,M,1.4875,1.1875,0.35,26.94619975,11.01378075,5.8683465,7.37087
22323,I,1.075,0.85,0.2625,10.886208,5.34388075,2.05533875,3.118445
22324,M,1.5125,1.2,0.4,34.8415355,15.52135125,7.04485075,8.50485
22325,F,1.5,1.2375,0.4125,29.9654215,12.23280925,7.41339425,8.448151
22326,I,0.6,0.4125,0.0875,1.60174675,0.92135875,0.1417475,0.56699
22327,M,1.2625,1.025,0.3625,20.28406725,7.27164675,4.8477645,6.6621325
22328,M,1.425,1.125,0.4125,25.3728025,11.8784405,5.046211,7.93786
22329,M,1.55,1.25,0.4125,35.50774875,18.83824275,8.731646,9.355335
22330,M,1.4375,1.175,0.3625,24.39474475,8.51902475,4.9044635,8.0796075
22331,F,1.7625,1.3625,0.4625,43.2896865,20.2131935,12.06271225,12.6155275
22332,F,1.5,1.1875,0.4125,32.81454625,12.927372,7.07320025,8.9300925
22333,M,1.65,1.3125,0.45,45.60017075,16.93882625,8.8166945,13.324265
22334,I,1.0125,0.7625,0.225,7.95203475,3.061746,1.74349425,2.4097075
22335,F,1.575,1.25,0.425,37.03862175,18.18620425,8.164656,9.02931575
22336,M,1.45,1.1625,0.375,26.2232875,11.4815475,7.711064,7.7961125
22337,I,1.175,0.925,0.3375,15.23785625,5.71242425,3.572037,3.9972795
22338,F,1.5125,1.2125,0.375,34.5013415,15.3370795,6.973977,9.355335
22339,M,1.175,0.9375,0.3,15.71979775,7.21494775,3.04757125,4.7343665
22340,I,1.1875,0.875,0.3,13.11164375,6.25106475,2.9199985,3.855532
22341,M,1.4875,1.175,0.3875,27.71163625,13.154168,5.00368675,7.41339425
22342,M,1.575,1.225,0.4125,34.68561325,15.4504775,7.64019025,10.9145575
22343,M,1.425,1.1125,0.3875,22.566202,9.76640275,5.5281525,6.23689
22344,M,1.4875,1.1625,0.375,29.5685285,13.1258185,6.02426875,6.9456275
22345,M,1.4,1.125,0.3625,23.6151335,9.42620875,5.71242425,6.23689
22346,F,1.4375,1.125,0.4,31.31202275,13.04077,6.5487345,9.63883
22347,I,1.175,0.8875,0.3,14.81261375,6.747181,3.5436875,4.1106775
22348,I,0.675,0.5,0.1625,2.8066005,1.0489315,0.56699,0.850485
22349,F,1.525,1.2,0.4125,29.41260625,12.47378,7.01650125,8.0796075
22350,M,1.5,1.1875,0.375,32.375129,14.5432935,6.59125875,8.6465975
22351,F,1.4375,1.1,0.35,23.85610425,10.262519,4.422522,7.37087
22352,M,1.3125,1.0,0.35,20.34076625,9.25611175,4.40834725,4.9611625
22353,I,1.3125,1.0125,0.3375,20.08562075,9.87980075,4.12485225,5.10291
22354,F,1.5625,1.225,0.425,32.375129,14.92601175,6.13766675,8.3631025
22355,F,1.45,1.1625,0.4,28.84561625,9.4403835,5.8683465,10.6310625
22356,F,1.5125,1.2,0.375,29.21415975,12.03436275,6.2085405,8.3631025
22357,I,0.9375,0.7125,0.2,6.64795775,3.061746,1.77184375,1.984465
22358,I,1.0375,0.8125,0.25,9.02931575,4.932813,1.871067,3.118445
22359,I,1.0,0.775,0.225,8.1930055,3.6570855,1.80019325,2.16873675
22360,F,1.2625,0.9625,0.3125,17.33571925,7.087375,3.64291075,5.2446575
22361,M,1.625,1.2625,0.375,33.55163325,16.4143605,7.49844275,8.9300925
22362,F,1.3,1.025,0.3375,22.5378525,8.7032965,4.86193925,7.37087
22363,I,1.1,0.8375,0.2875,12.47378,5.953395,2.891649,3.35941575
22364,F,1.125,0.875,0.3375,11.38232425,3.55786225,2.2963095,4.479221
22365,I,0.8625,0.6625,0.225,5.8683465,2.4097075,1.587572,1.70097
22366,I,1.175,0.8875,0.3125,13.62193475,6.13766675,3.231843,3.96893
22367,M,1.2875,1.0,0.35,18.030282,8.66077225,3.98310475,5.2446575
22368,M,1.3125,1.0,0.3,16.82542825,6.4920355,3.288542,5.10291
22369,M,1.6875,1.2875,0.4375,40.86580425,18.0586315,9.00096625,14.118051
22370,M,1.5,1.125,0.4125,28.73221825,13.6361095,6.64795775,7.7961125
22371,M,1.525,1.2,0.4,29.2283345,12.00601325,6.2085405,8.6465975
22372,M,0.925,0.6625,0.2375,6.633783,2.2963095,1.74349425,1.984465
22373,M,1.375,1.0875,0.3875,30.03629525,8.91591775,6.80388,9.07184
22374,F,1.4125,1.125,0.4125,24.720764,9.25611175,5.62737575,7.0590255
22375,M,1.425,1.125,0.375,28.7180435,14.67086625,5.726599,7.087375
22376,I,0.6875,0.5125,0.15,3.30271675,1.54504775,0.63786375,0.72291225
22377,I,1.25,1.0,0.3125,16.5277585,8.3064035,3.9405805,5.953395
22378,F,1.6375,1.2875,0.4,34.8415355,16.71203025,8.80251975,9.355335
22379,F,1.6875,1.3,0.475,36.47163175,15.1669825,9.525432,11.1980525
22380,I,1.3125,1.1,0.375,21.659018,9.76640275,4.60679375,7.5126175
22381,I,1.175,0.925,0.3125,13.664459,5.953395,2.99087225,4.3941725
22382,I,1.35,1.0625,0.3875,23.43086175,11.793392,4.479221,6.3786375
22383,F,1.6875,1.3125,0.5375,44.9906565,19.66037825,8.43397625,12.190285
22384,M,1.625,1.25,0.4,39.98696975,16.3009625,8.88756825,10.035723
22385,I,1.325,1.0625,0.3375,22.41027975,8.34892775,5.85417175,7.2291225
22386,F,1.55,1.2625,0.4375,37.74735925,17.22232125,7.767763,9.59630575
22387,I,1.4125,1.125,0.375,20.97863,9.128539,4.422522,6.9456275
22388,M,1.375,1.0625,0.4,28.91649,12.60135275,5.8683465,7.32834575
22389,F,1.3625,1.025,0.3125,21.659018,9.68135425,5.556502,6.0951425
22390,F,1.5375,1.2375,0.475,38.20095125,12.47378,8.3064035,13.324265
22391,F,1.6625,1.3125,0.425,39.33493125,16.44271,8.85921875,12.0485375
22392,I,1.3125,1.0375,0.3875,20.28406725,9.525432,4.819415,6.23689
22393,F,1.25,0.975,0.3125,15.43630275,4.9044635,3.04757125,4.819415
22394,F,1.5875,1.275,0.5,42.82191975,16.612807,8.2497045,12.3320325
22395,F,1.4375,1.1375,0.475,30.900955,11.623295,4.89028875,11.1980525
22396,M,1.5375,1.1875,0.4375,30.900955,11.12717875,7.27164675,9.922325
22397,M,1.3875,1.1,0.4,24.45144375,9.85145125,4.57844425,7.4559185
22398,F,1.4125,1.1,0.4375,28.42037375,12.77144975,5.8683465,7.37087
22399,M,1.5375,1.2,0.4,30.900955,13.6361095,6.56290925,8.3064035
22400,I,1.3125,0.95,0.3,17.0380495,8.391452,3.9972795,5.386405
22401,I,1.225,0.95,0.35,14.8834875,6.2652395,3.75630875,4.3941725
22402,F,1.5375,1.1875,0.3875,28.05183025,12.3320325,5.74077375,8.77417025
22403,M,1.3125,1.0375,0.3375,20.921931,9.7238785,4.819415,6.23689
22404,F,1.5625,1.175,0.3875,29.83784875,13.48018725,7.01650125,8.1930055
22405,I,1.2,0.9,0.3125,15.195332,6.64795775,2.84912475,4.7910655
22406,F,1.3,1.0,0.3375,21.72989175,9.05766525,4.01145425,5.2446575
22407,I,0.5,0.3625,0.1,1.06310625,0.3118445,0.21262125,0.283495
22408,M,1.0,0.8,0.275,9.25611175,3.98310475,2.608154,2.9766975
22409,M,1.5125,1.1625,0.3625,28.02348075,13.947954,5.06038575,7.37087
22410,F,1.45,1.25,0.375,20.53921275,8.561549,4.89028875,8.788345
22411,F,1.4625,1.15,0.45,27.65493725,9.355335,6.44951125,9.355335
22412,F,1.425,1.1125,0.325,24.50814275,10.1207715,6.22271525,6.80388
22413,M,1.575,1.225,0.375,32.034935,14.67086625,6.350288,8.6465975
22414,F,1.3875,1.075,0.425,24.84833675,10.24834425,6.0951425,6.6621325
22415,I,1.1125,0.8125,0.2625,11.3398,4.46504625,2.097863,3.40194
22416,I,0.6875,0.5125,0.1625,2.608154,1.077281,0.60970225,0.7654365
22417,I,0.875,0.6625,0.2125,5.1312595,2.25378525,1.3891255,1.70097
22418,F,1.6625,1.3375,0.4375,39.179009,11.793392,8.43397625,10.6310625
22419,I,1.2875,1.0,0.3125,16.40018575,8.0796075,3.96893,4.66349275
22420,M,1.3,1.0375,0.3125,19.40523275,10.47514025,4.025629,4.819415
22421,M,1.5125,1.225,0.3875,35.777069,15.46465225,5.99591925,11.623295
22422,I,1.225,0.95,0.325,13.551061,5.5848515,2.42388225,4.53592
22423,M,1.3125,1.0,0.35,23.00561925,10.489315,4.2240755,6.23689
22424,M,1.575,1.2,0.4,33.9910505,14.92601175,8.901743,8.9300925
22425,I,0.6875,0.5,0.1875,2.93417325,1.587572,0.5953395,0.9922325
22426,F,1.5125,1.1875,0.375,26.54930675,11.169703,6.520385,8.6465975
22427,M,1.1375,0.875,0.35,13.33843975,6.02426875,2.96252275,3.8271825
22428,M,1.4125,1.1,0.35,24.4089195,11.35397475,5.74077375,6.39281225
22429,I,0.6375,0.4875,0.1875,2.84912475,1.20485375,0.69456275,0.7087375
22430,I,0.9625,0.7375,0.25,6.7188315,3.061746,2.08368825,2.4097075
22431,M,1.4625,1.1875,0.35,30.06464475,14.0330025,6.64795775,7.93786
22432,I,0.925,0.6875,0.2375,6.33611325,2.2963095,1.63009625,1.984465
22433,I,1.475,1.1,0.35,22.41027975,10.8011595,4.32329875,8.0796075
22434,I,1.1625,0.8875,0.275,12.74310025,5.1312595,2.90582375,4.3941725
22435,F,1.5,1.1625,0.375,31.31202275,13.777857,6.5487345,8.221355
22436,M,1.6125,1.2125,0.4,35.33765175,14.2030995,8.29222875,9.355335
22437,F,1.6,1.2875,0.4125,37.57726225,14.69921575,9.08601475,10.13494625
22438,M,1.125,0.875,0.3,14.5999925,6.3219385,3.8271825,4.53592
22439,M,1.3375,1.0875,0.35,20.41164,7.7961125,4.6209685,6.6621325
22440,M,1.5125,1.175,0.375,28.8314415,13.05494475,7.12989925,6.3786375
22441,F,1.45,1.1625,0.3875,28.462898,10.6310625,6.08096775,7.37087
22442,M,1.2375,0.95,0.3125,18.71067,7.35669525,4.3374735,6.0951425
22443,I,1.4,1.075,0.3125,19.901349,9.28446125,3.72795925,6.23689
22444,M,0.9625,0.725,0.225,7.83863675,3.40194,1.871067,2.1262125
22445,F,1.425,1.0875,0.4,25.684647,8.68912175,6.2085405,9.4970825
22446,F,1.45,1.2125,0.3875,33.86347775,14.2030995,7.78193775,9.4970825
22447,M,1.375,1.075,0.375,20.87940675,9.42620875,4.32329875,6.0951425
22448,F,1.375,1.1125,0.425,28.02348075,13.1258185,6.690482,5.51397775
22449,F,1.5125,1.1875,0.4125,30.4190135,13.87708025,7.78193775,8.0796075
22450,F,1.5375,1.125,0.35,27.555714,12.20445975,6.42116175,7.2291225
22451,M,1.5625,1.2125,0.425,35.02580725,15.06775925,8.60407325,9.4970825
22452,F,1.75,1.35,0.4375,46.67745175,21.4038725,9.015141,11.15552825
22453,F,1.5375,1.1875,0.3875,30.6458095,15.80484625,5.386405,9.19941275
22454,F,1.175,0.8875,0.325,15.66309875,5.71242425,3.8838815,4.6776675
22455,F,1.5375,1.2,0.4375,32.41765325,15.06775925,7.41339425,8.3631025
22456,M,1.5125,1.1875,0.375,29.0015385,13.90542975,5.839997,7.7961125
22457,F,1.5625,1.2375,0.4625,38.68289275,16.4710595,8.5898985,11.1980525
22458,I,1.2125,0.8875,0.3375,13.154168,5.96756975,3.005047,4.252425
22459,M,1.5875,1.2875,0.4,34.65726375,15.06775925,7.66853975,9.4970825
22460,M,0.8375,0.6375,0.2,5.443104,1.91359125,1.09145575,1.70097
22461,F,1.625,1.3125,0.5,38.71124225,14.061352,8.7032965,11.1980525
22462,I,0.8875,0.65,0.2125,5.82582225,2.9766975,1.11980525,1.40330025
22463,I,0.925,0.6875,0.2125,6.30776375,2.7499015,1.4458245,1.587572
22464,F,1.325,1.025,0.375,20.87940675,6.13766675,5.14543425,5.76912325
22465,M,1.7875,1.35,0.4625,47.18774275,21.67319275,10.75863525,13.4660125
22466,I,0.925,0.7125,0.225,5.91087075,2.42388225,0.94970825,1.757669
22467,I,0.7375,0.55,0.2,3.81300775,1.417475,0.80796075,1.13398
22468,I,0.7375,0.5625,0.225,3.27436725,1.34660125,0.907184,1.14815475
22469,M,1.2375,0.95,0.3625,18.01610725,7.47009325,3.685435,6.6621325
22470,M,1.4375,1.15,0.3625,26.251637,11.15552825,6.25106475,7.5126175
22471,I,0.5875,0.4375,0.125,1.82854275,0.963883,0.26932025,0.60951425
22472,I,1.0625,0.8625,0.3125,11.77921725,4.55009475,2.14038725,3.5436875
22473,F,1.6375,1.325,0.425,37.704835,14.69921575,8.68912175,10.489315
22474,F,1.6,1.2875,0.4,33.26813825,13.7495075,7.93786,8.9300925
22475,F,1.5125,1.225,0.4,32.9137695,14.89766225,7.27164675,9.4970825
22476,M,0.8375,0.625,0.2125,5.556502,2.1829115,1.077281,1.3891255
22477,F,1.375,1.0875,0.4125,22.75047375,9.4403835,4.706017,6.3786375
22478,F,1.5375,1.1875,0.3625,27.9242575,12.82814875,6.10931725,7.5126175
22479,I,0.9625,0.75,0.2875,8.0229085,4.43669675,1.97029025,2.551455
22480,M,1.5625,1.225,0.375,34.60056475,17.81766075,6.47786075,8.7599955
22481,I,1.425,1.125,0.325,23.88445375,10.58853825,5.499803,7.2291225
22482,M,1.5625,1.15,0.4125,31.1561005,14.67086625,6.7755305,10.0640725
22483,I,1.1125,0.8625,0.275,13.551061,6.8322295,2.73572675,3.40194
22484,M,1.3,1.075,0.3625,20.1564945,8.50485,4.3374735,5.5281525
22485,F,1.6125,1.2,0.475,38.11590275,12.85649825,6.1518415,11.90679
22486,F,1.5125,1.175,0.45,31.808139,13.6928085,7.257472,10.61688775
22487,F,1.0125,0.7875,0.25,9.07184,4.3374735,1.871067,2.62232875
22488,F,1.2625,0.975,0.3375,19.901349,8.68912175,3.5436875,5.5281525
22489,F,1.425,1.125,0.375,24.7491135,10.77281,5.23048275,6.3786375
22490,F,1.5125,1.1875,0.4375,32.2333815,14.118051,6.520385,8.50485
22491,F,1.45,1.15,0.425,27.9242575,11.15552825,5.329706,8.9300925
22492,M,1.275,0.975,0.325,18.0019325,6.98815175,4.12485225,5.953395
22493,M,1.25,0.9,0.3,13.53688625,5.96756975,2.99087225,4.252425
22494,M,1.2,0.95,0.3125,16.839603,7.994559,3.58621175,5.2446575
22495,I,1.1875,0.9125,0.2875,14.61416725,6.67630725,2.65067825,3.41611475
22496,F,1.55,1.1875,0.3875,31.18445,12.57300325,6.67630725,9.07184
22497,F,1.725,1.35,0.425,44.8772585,20.85105725,9.65300475,11.89261525
22498,I,1.0875,0.8125,0.275,9.979024,4.23825025,2.33883375,2.9766975
22499,M,1.4125,1.1,0.3625,20.87940675,7.087375,3.98310475,7.087375
22500,F,1.425,1.1375,0.3375,22.92057075,9.85145125,4.86193925,6.0384435
22501,I,1.1,0.85,0.2875,11.26892625,5.59902625,2.33883375,3.685435
22502,F,1.525,1.2125,0.4375,28.76056775,12.94154675,6.123492,9.355335
22503,F,1.4625,1.1375,0.4125,29.49765475,11.8784405,6.67630725,8.50485
22504,F,1.425,1.15,0.4,25.3161035,10.64523725,5.6982495,7.087375
22505,F,1.525,1.175,0.4125,28.08017975,12.06271225,6.50621025,8.29222875
22506,I,1.375,1.075,0.3375,21.50309575,9.2135875,4.819415,6.0951425
22507,M,1.6125,1.2625,0.4375,35.11085575,14.67086625,8.29222875,10.3475675
22508,M,1.3,0.9875,0.325,18.27125275,8.7032965,3.86970675,4.9611625
22509,M,1.575,1.2875,0.4,33.5374585,16.4143605,7.41339425,8.60407325
22510,I,0.8,0.6,0.2125,4.819415,1.5025235,0.963883,1.417475
22511,I,1.375,1.05,0.325,18.9091165,8.03708325,3.78465825,5.953395
22512,M,1.575,1.2,0.4,38.55532,19.731252,7.75358825,9.355335
22513,F,1.5375,1.1375,0.5125,34.8415355,13.79203175,7.86698625,9.4970825
22514,F,1.5,1.175,0.45,33.26813825,11.97766375,7.32834575,10.489315
22515,F,1.475,1.175,0.4125,27.71163625,12.813974,6.25106475,7.04485075
22516,M,1.425,1.075,0.3625,24.38057,11.4248485,5.74077375,6.87475375
22517,I,0.8,0.5875,0.175,3.6570855,1.360776,0.52446575,1.2190285
22518,M,1.525,1.2,0.475,35.19590425,11.736693,6.4353365,10.6310625
22519,M,1.7625,1.325,0.5375,46.62075275,20.751834,10.92873225,11.3398
22520,I,0.7875,0.575,0.2125,4.2807745,1.8427175,0.7654365,1.1056305
22521,M,1.55,1.2,0.3875,35.81959325,17.08057375,7.7394135,8.9300925
22522,I,1.15,0.9375,0.275,12.6155275,4.706017,2.65067825,4.1106775
22523,I,1.0125,0.775,0.2375,8.06543275,3.515338,1.984465,2.551455
22524,F,1.65,1.2125,0.4375,43.21881275,16.782904,8.57572375,11.83591625
22525,I,1.25,0.9625,0.2875,16.386011,5.5281525,3.1467945,4.6776675
22526,F,1.325,1.0125,0.325,18.653971,8.561549,4.819415,5.42892925
22527,F,1.625,1.2875,0.4375,38.9805625,16.386011,7.66853975,11.1980525
22528,F,1.4875,1.1375,0.425,30.34813975,10.58853825,4.479221,10.20582
22529,F,1.725,1.3,0.4125,42.297454,12.133586,8.60407325,20.5533875
22530,F,1.4125,1.1,0.3125,24.28134675,9.6671795,5.499803,7.37087
22531,F,1.4,1.0625,0.3625,23.28911425,9.70970375,6.59125875,6.9456275
22532,I,1.2125,0.8875,0.2875,14.89766225,6.0384435,3.07592075,4.6776675
22533,F,1.6125,1.175,0.3875,32.72949775,16.62698175,6.3219385,8.83086925
22534,I,1.1875,0.8125,0.2625,11.169703,5.499803,1.8994165,2.83495
22535,F,1.525,1.1875,0.375,29.01571325,11.75086775,6.36446275,7.7961125
22536,M,1.4,1.0875,0.375,26.1098895,11.169703,4.1106775,7.7961125
22537,F,1.4,1.0875,0.4125,25.51455,11.12717875,5.216308,7.2291225
22538,I,0.575,0.4375,0.1,1.99863975,0.94970825,0.52446575,0.56699
22539,M,1.1875,0.875,0.3125,11.8217415,4.60679375,2.50893075,4.1106775
22540,M,1.4125,1.1,0.4,23.71435675,9.87980075,4.3374735,8.221355
22541,M,1.425,1.1125,0.5625,36.1456125,13.53688625,6.90310325,11.3398
22542,F,1.3,1.0125,0.3125,22.80717275,9.42620875,5.40057975,7.087375
22543,I,1.1,0.8,0.25,11.1413535,4.69184225,2.36718325,3.8271825
22544,F,1.3875,1.1125,0.425,24.9192105,8.9867915,6.3786375,6.7755305
22545,I,1.125,0.825,0.225,10.75863525,5.34388075,2.33883375,2.9766975
22546,I,0.8125,0.6,0.1875,4.20990075,1.65844575,0.94970825,1.20485375
22547,M,1.4125,1.1375,0.45,27.62658775,10.87203325,5.6982495,7.654365
22548,M,1.3875,1.0625,0.375,23.643483,9.87980075,4.6776675,8.0796075
22549,F,1.6625,1.25,0.4625,37.98833,16.4143605,8.1930055,10.5176645
22550,M,1.675,1.3,0.475,38.55532,16.3009625,8.46232575,13.324265
22551,I,1.275,0.9875,0.35,16.45688475,7.1157245,3.2034935,4.195726
22552,M,1.575,1.2,0.375,35.096681,15.03940975,8.391452,9.63883
22553,M,0.9375,0.6875,0.275,7.9662095,2.6365035,1.48834875,2.9766975
22554,I,0.675,0.4875,0.1625,3.04757125,1.247378,0.4819415,0.793786
22555,F,1.5,1.1875,0.4125,29.97959625,11.963489,5.443104,8.50485
22556,M,1.45,1.1375,0.4125,27.91008275,9.8372765,7.0023265,8.6465975
22557,F,1.575,1.2125,0.375,31.22697425,14.5432935,7.4559185,8.6465975
22558,I,1.2,0.925,0.3,17.4916415,7.994559,3.52951275,4.422522
22559,F,1.4625,1.15,0.4125,25.7129965,9.1001895,5.5281525,9.7805775
22560,M,1.2,0.975,0.35,21.72989175,6.7755305,4.60679375,5.2446575
22561,M,1.5375,1.2125,0.425,35.096681,15.03940975,8.391452,8.68912175
22562,M,1.4,1.125,0.375,24.38057,10.035723,5.48562825,7.7961125
22563,M,1.525,1.15,0.3875,30.43630275,14.75591475,7.087375,7.93786
22564,M,1.5,1.1625,0.375,29.937072,13.6361095,6.08096775,8.221355
22565,F,1.55,1.15,0.4125,33.40988575,18.83824275,6.6054335,7.5126175
22566,F,1.5875,1.2375,0.4375,36.55668025,14.64251675,6.8889285,11.83591625
22567,F,1.45,1.1125,0.375,23.71435675,11.15552825,5.5281525,6.520385
22568,M,1.4375,1.1,0.3875,27.328918,11.1413535,7.47009325,8.9300925
22569,M,1.525,1.175,0.3875,28.5479465,14.92601175,5.9250455,7.2291225
22570,M,1.4625,1.15,0.375,27.0170735,12.34620725,5.88252125,7.37087
22571,I,0.9,0.7,0.25,7.994559,3.572037,1.644271,2.05533875
22572,F,1.625,1.3125,0.4375,38.14153175,14.81261375,6.30776375,11.90679
22573,I,1.1875,0.9,0.2625,13.53688625,6.4920355,2.608154,4.025629
22574,F,1.4625,1.0625,0.325,23.700182,11.623295,5.42892925,6.3786375
22575,I,0.6375,0.4625,0.175,2.2963095,0.86465975,0.52446575,0.60951425
22576,I,1.425,1.125,0.3375,23.79940525,10.489315,5.54232725,6.23689
22577,M,1.575,1.2625,0.475,36.4291075,14.4298955,8.674947,10.3475675
22578,M,1.4625,1.1125,0.3375,26.2232875,11.04213025,5.68407475,7.7961125
22579,F,1.5625,1.225,0.4375,34.699788,16.17338975,6.56290925,9.4970825
22580,M,1.475,1.15,0.3625,28.292801,12.1052365,6.61960825,8.3631025
22581,M,1.525,1.2,0.45,29.880373,11.793392,6.10931725,10.20582
22582,M,1.25,1.0,0.275,18.01610725,8.34892775,3.95475525,4.53592
22583,M,1.55,1.2125,0.4,34.8415355,14.41572075,8.107957,9.4970825
22584,M,1.8,1.4,0.475,60.6962795,30.09299425,13.79203175,14.17475
22585,I,0.875,0.6625,0.225,6.2085405,2.6932025,1.48834875,1.70097
22586,M,1.575,1.2375,0.4375,33.5374585,13.08329425,8.00873375,9.752228
22587,F,1.325,1.0125,0.325,23.88445375,11.38232425,5.59902625,6.3786375
22588,F,1.425,1.0875,0.4375,29.10076175,10.58853825,7.597666,8.50485
22589,M,1.5,1.1625,0.4625,31.19862475,14.18892475,7.52679225,8.6465975
22590,I,1.2,0.9375,0.3125,16.8679525,8.66077225,2.608154,3.8271825
22591,M,1.1,0.875,0.325,11.89261525,4.80524025,2.324659,4.12485225
22592,I,0.7,0.4875,0.1625,2.8632995,1.2757275,0.623689,0.907184
22593,F,1.6875,1.275,0.5,45.812792,22.6796,9.53960675,12.0485375
22594,I,1.1375,0.8875,0.275,12.74310025,5.1312595,2.84912475,3.742134
22595,F,1.425,1.0875,0.35,28.81726675,12.417081,7.01650125,7.7961125
22596,M,1.375,1.0625,0.375,24.323871,13.16834275,5.99591925,6.3219385
22597,I,0.8,0.6,0.175,4.932813,2.05533875,0.80796075,1.417475
22598,I,1.3125,1.0625,0.3125,21.1203775,10.035723,4.9044635,5.5281525
22599,M,1.3125,0.9875,0.35,17.08057375,7.37087,3.96893,5.2446575
22600,M,1.375,1.05,0.4,20.97863,7.3992195,4.60679375,5.6699
22601,M,1.375,1.0625,0.425,22.849697,10.47514025,5.40057975,6.9456275
22602,I,1.0,0.75,0.225,8.5898985,3.515338,2.11203775,2.83495
22603,M,1.575,1.275,0.475,38.42774725,17.08057375,7.98038425,9.922325
22604,F,1.5625,1.1875,0.45,36.570855,16.782904,8.901743,9.7805775
22605,M,1.8,1.4375,0.575,56.075311,25.95396725,13.70698325,16.0174675
22606,I,1.0625,0.8,0.2625,10.41844125,4.80524025,2.67902775,2.664853
22607,M,1.5,1.2,0.4125,31.2694985,13.13999325,6.25106475,8.9300925
22608,I,0.9,0.6625,0.2125,5.5848515,2.48058125,1.1623295,1.70097
22609,M,1.25,0.9625,0.3125,16.40018575,7.6260155,3.4869885,5.0178615
22610,F,1.5375,1.1875,0.4,29.44095575,12.57300325,7.200773,8.0796075
22611,F,1.5,1.1875,0.45,32.92794425,13.50853675,6.577084,9.2135875
22612,M,1.25,0.9375,0.35,17.7751365,9.93649975,4.195726,4.3941725
22613,M,1.7125,1.375,0.5,48.477645,22.69377475,10.4042665,13.60776
22614,M,1.525,1.2375,0.425,34.74231225,16.4710595,7.27164675,9.2135875
22615,F,1.3375,1.0125,0.375,27.158821,12.927372,6.3219385,7.12989925
22616,F,1.5875,1.3125,0.4375,36.85435,15.025235,7.540967,9.1568885
22617,I,0.8875,0.6375,0.2125,6.90310325,3.458639,1.48834875,1.70097
